/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 Larm) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867288, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm1icee00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond2e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm4ice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	10755 data points
*/
Lambda [nm]	Alb (260812Larm1icee00000)	Alb (260812Larm2pond1e00000)	Alb (260812Larm2pond2e00000)	Alb (260812Larm4ice2e00000)
350	0.7430	0.0937	0.1323	0.7515
351	0.7431	0.0938	0.1327	0.7517
352	0.7427	0.0932	0.1325	0.7517
353	0.7428	0.0935	0.1332	0.7513
354	0.7429	0.0936	0.1335	0.7517
355	0.7431	0.0937	0.1336	0.7520
356	0.7434	0.0941	0.1339	0.7516
357	0.7434	0.0937	0.1338	0.7518
358	0.7434	0.0936	0.1342	0.7517
359	0.7433	0.0938	0.1347	0.7514
360	0.7431	0.0937	0.1344	0.7517
361	0.7435	0.0938	0.1346	0.7523
362	0.7439	0.0940	0.1349	0.7526
363	0.7440	0.0942	0.1350	0.7525
364	0.7439	0.0943	0.1352	0.7523
365	0.7439	0.0944	0.1355	0.7526
366	0.7442	0.0945	0.1359	0.7529
367	0.7445	0.0945	0.1362	0.7529
368	0.7443	0.0943	0.1360	0.7529
369	0.7441	0.0944	0.1361	0.7533
370	0.7441	0.0946	0.1364	0.7536
371	0.7442	0.0946	0.1365	0.7533
372	0.7443	0.0948	0.1365	0.7535
373	0.7447	0.0950	0.1367	0.7537
374	0.7449	0.0952	0.1369	0.7537
375	0.7448	0.0952	0.1371	0.7535
376	0.7447	0.0953	0.1373	0.7539
377	0.7447	0.0952	0.1374	0.7543
378	0.7448	0.0950	0.1375	0.7544
379	0.7451	0.0952	0.1379	0.7543
380	0.7452	0.0950	0.1380	0.7544
381	0.7452	0.0948	0.1381	0.7544
382	0.7453	0.0951	0.1383	0.7544
383	0.7451	0.0953	0.1381	0.7546
384	0.7453	0.0951	0.1382	0.7548
385	0.7455	0.0951	0.1384	0.7550
386	0.7451	0.0957	0.1384	0.7550
387	0.7453	0.0954	0.1385	0.7548
388	0.7456	0.0951	0.1388	0.7549
389	0.7458	0.0951	0.1391	0.7552
390	0.7459	0.0952	0.1393	0.7555
391	0.7461	0.0956	0.1397	0.7556
392	0.7462	0.0956	0.1396	0.7556
393	0.7462	0.0953	0.1392	0.7555
394	0.7464	0.0956	0.1394	0.7557
395	0.7466	0.0956	0.1395	0.7559
396	0.7466	0.0955	0.1396	0.7561
397	0.7466	0.0956	0.1398	0.7563
398	0.7464	0.0956	0.1396	0.7560
399	0.7463	0.0954	0.1396	0.7560
400	0.7465	0.0953	0.1396	0.7561
401	0.7467	0.0955	0.1396	0.7557
402	0.7467	0.0956	0.1398	0.7559
403	0.7466	0.0957	0.1399	0.7561
404	0.7466	0.0957	0.1399	0.7561
405	0.7469	0.0957	0.1401	0.7560
406	0.7470	0.0957	0.1401	0.7560
407	0.7471	0.0956	0.1402	0.7561
408	0.7471	0.0956	0.1402	0.7563
409	0.7471	0.0956	0.1403	0.7564
410	0.7471	0.0957	0.1405	0.7564
411	0.7471	0.0958	0.1404	0.7564
412	0.7471	0.0958	0.1403	0.7566
413	0.7472	0.0958	0.1405	0.7566
414	0.7473	0.0958	0.1406	0.7566
415	0.7473	0.0957	0.1406	0.7565
416	0.7472	0.0957	0.1406	0.7567
417	0.7472	0.0958	0.1407	0.7566
418	0.7473	0.0958	0.1407	0.7566
419	0.7475	0.0957	0.1407	0.7567
420	0.7475	0.0960	0.1408	0.7567
421	0.7474	0.0959	0.1408	0.7568
422	0.7473	0.0959	0.1409	0.7569
423	0.7475	0.0960	0.1411	0.7570
424	0.7476	0.0959	0.1410	0.7571
425	0.7477	0.0960	0.1411	0.7571
426	0.7478	0.0961	0.1412	0.7571
427	0.7476	0.0960	0.1412	0.7571
428	0.7477	0.0961	0.1412	0.7572
429	0.7477	0.0961	0.1413	0.7573
430	0.7477	0.0961	0.1413	0.7572
