/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 pur) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867289, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp2de00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purdpw3e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	12906 data points
*/
Lambda [nm]	Alb (260812purbp1e00000)	Alb (260812purbp2de00000)	Alb (260812purdpw3e00000)	Alb (260812purice1e00000)	Alb (260812purice2e00000)
350	0.4227	0.2630	0.0983	0.7983	0.6039
351	0.4242	0.2637	0.0982	0.7989	0.6041
352	0.4254	0.2648	0.0985	0.7993	0.6040
353	0.4275	0.2648	0.0984	0.7993	0.6040
354	0.4290	0.2652	0.0984	0.7994	0.6042
355	0.4303	0.2660	0.0986	0.8000	0.6045
356	0.4319	0.2670	0.0987	0.8008	0.6047
357	0.4336	0.2675	0.0982	0.8010	0.6047
358	0.4353	0.2681	0.0985	0.8011	0.6046
359	0.4367	0.2688	0.0990	0.8013	0.6046
360	0.4376	0.2692	0.0987	0.8012	0.6048
361	0.4391	0.2693	0.0987	0.8018	0.6045
362	0.4406	0.2699	0.0989	0.8023	0.6044
363	0.4418	0.2707	0.0990	0.8026	0.6046
364	0.4427	0.2711	0.0988	0.8028	0.6049
365	0.4440	0.2713	0.0988	0.8030	0.6053
366	0.4452	0.2718	0.0988	0.8032	0.6055
367	0.4462	0.2725	0.0990	0.8036	0.6055
368	0.4471	0.2723	0.0991	0.8039	0.6054
369	0.4483	0.2726	0.0988	0.8039	0.6052
370	0.4494	0.2733	0.0987	0.8042	0.6051
371	0.4500	0.2740	0.0993	0.8050	0.6054
372	0.4508	0.2742	0.0991	0.8051	0.6055
373	0.4519	0.2745	0.0991	0.8052	0.6055
374	0.4532	0.2750	0.0994	0.8056	0.6054
375	0.4541	0.2754	0.0994	0.8060	0.6054
376	0.4551	0.2758	0.0992	0.8063	0.6056
377	0.4562	0.2762	0.0992	0.8067	0.6058
378	0.4572	0.2768	0.0994	0.8071	0.6059
379	0.4582	0.2772	0.0994	0.8074	0.6059
380	0.4592	0.2777	0.0994	0.8074	0.6058
381	0.4603	0.2781	0.0993	0.8075	0.6059
382	0.4617	0.2785	0.0991	0.8080	0.6061
383	0.4627	0.2792	0.0994	0.8086	0.6061
384	0.4635	0.2796	0.0997	0.8091	0.6060
385	0.4643	0.2798	0.0996	0.8096	0.6060
386	0.4654	0.2801	0.0994	0.8100	0.6060
387	0.4665	0.2806	0.0995	0.8101	0.6061
388	0.4675	0.2810	0.0995	0.8102	0.6062
389	0.4684	0.2812	0.0996	0.8105	0.6063
390	0.4695	0.2816	0.0997	0.8110	0.6065
391	0.4706	0.2820	0.0997	0.8115	0.6066
392	0.4715	0.2822	0.0996	0.8117	0.6066
393	0.4721	0.2825	0.0996	0.8119	0.6064
394	0.4728	0.2829	0.0996	0.8123	0.6065
395	0.4736	0.2832	0.0994	0.8125	0.6066
396	0.4745	0.2834	0.0994	0.8127	0.6067
397	0.4755	0.2836	0.0995	0.8130	0.6069
398	0.4760	0.2840	0.0996	0.8131	0.6065
399	0.4764	0.2842	0.0996	0.8135	0.6064
400	0.4769	0.2843	0.0996	0.8138	0.6067
401	0.4777	0.2846	0.0996	0.8140	0.6067
402	0.4784	0.2847	0.0996	0.8143	0.6066
403	0.4790	0.2849	0.0997	0.8144	0.6066
404	0.4795	0.2851	0.0996	0.8145	0.6067
405	0.4800	0.2854	0.0995	0.8148	0.6067
406	0.4808	0.2854	0.0994	0.8150	0.6067
407	0.4816	0.2856	0.0995	0.8154	0.6067
408	0.4823	0.2860	0.0996	0.8158	0.6067
409	0.4830	0.2862	0.0995	0.8159	0.6067
410	0.4838	0.2865	0.0995	0.8161	0.6068
411	0.4846	0.2867	0.0995	0.8164	0.6067
412	0.4854	0.2868	0.0995	0.8165	0.6066
413	0.4859	0.2869	0.0995	0.8167	0.6067
414	0.4865	0.2872	0.0995	0.8169	0.6068
415	0.4872	0.2875	0.0995	0.8171	0.6068
416	0.4877	0.2876	0.0995	0.8174	0.6068
417	0.4885	0.2878	0.0997	0.8175	0.6069
418	0.4891	0.2880	0.0997	0.8176	0.6068
419	0.4895	0.2881	0.0995	0.8177	0.6067
