Event (Snow pit sampling),Date/Time (Snow pit sampling),Latitude (Snow pit sampling),Longitude (Snow pit sampling),XLSX,Sample label,Sample no,Measurement ID (Measurements number),Location,Date/Time (Measurement date),H rel ice/snow max [m] (sampe top),H rel ice/snow min [m] (sampe bottom),Comment
PS122/4_44-121,2020-06-19,82.0277,8.7408,C0000452_1.xlsx,C0000452,342,391,optics-LDL,2020-06-20,0.110,0.000,sample ok recco ok aim
PS122/4_44-121,2020-06-19,82.0277,8.7408,C0000452_2.xlsx,C0000452,342,391,optics-LDL,2020-06-20,0.110,0.000,sample ok recco ok aim
PS122/4_44-121,2020-06-19,82.0277,8.7408,C0000453_2.xlsx,C0000453,343,392,optics-LDL,2020-06-21,0.040,0.000,sample structure broken but ok for grain size  recco ok aim
PS122/4_44-121,2020-06-19,82.0277,8.7408,C0000454_1.xlsx,C0000454,340,389,optics-LDL,2020-06-21,0.030,0.000,sample ok recco ok aim
PS122/4_44-121,2020-06-19,82.0277,8.7408,C0000454_2.xlsx,C0000454,340,389,optics-LDL,2020-06-21,0.030,0.000,sample ok recco ok aim
PS122/4_44-121,2020-06-19,82.0277,8.7408,C0000455_3.xlsx,C0000455,341,390,optics-LDL,2020-06-21,0.000,-0.090,sample ok recco ok aim
PS122/4_44-122,2020-06-21,81.9820,9.1876,C0000458_1.xlsx,C0000458,347,396,Snow2-A2,2020-06-22,0.010,0.000,sample ok recco ok aim melt pond ice crust skeletal layer?
PS122/4_44-122,2020-06-21,81.9820,9.1876,C0000458_2.xlsx,C0000458,347,396,Snow2-A2,2020-06-22,0.010,0.000,sample ok recco ok aim melt pond ice crust skeletal layer?
PS122/4_44-122,2020-06-21,81.9820,9.1876,C0000462_1.xlsx,C0000462,344,393,Snow2-A2,2020-06-23,0.070,0.000,sample possibly broken recco ok aim S2A2
PS122/4_44-156,2020-06-22,81.9837,9.3377,C0000463_2.xlsx,C0000463,348,397,DS-A7*,2020-06-23,0.080,0.000,sample ok recco ok aim snow - ice interface FYI darksit
PS122/4_44-156,2020-06-22,81.9837,9.3377,C0000463_3.xlsx,C0000463,348,397,DS-A7*,2020-06-23,0.080,0.000,sample ok recco ok aim snow - ice interface FYI darksit
PS122/4_44-122,2020-06-21,81.9820,9.1876,C0000464_1.xlsx,C0000464,346,395,Snow2-A2,2020-06-24,0.040,0.000,sample ok recco ok aim S2A2
PS122/4_44-122,2020-06-21,81.9820,9.1876,C0000464_2.xlsx,C0000464,346,395,Snow2-A2,2020-06-24,0.040,0.000,sample ok recco ok aim S2A2
PS122/4_44-122,2020-06-21,81.9820,9.1876,C0000465_1.xlsx,C0000465,345,394,Snow2-A2,2020-06-24,0.040,-0.040,sample ok recco ok aim S2A2 snow-ice interface
PS122/4_44-122,2020-06-21,81.9820,9.1876,C0000465_2.xlsx,C0000465,345,394,Snow2-A2,2020-06-24,0.040,-0.040,sample ok recco ok aim S2A2 snow-ice interface
PS122/4_44-156,2020-06-22,81.9837,9.3377,C0000466_1.xlsx,C0000466,349,398,DS-A7*,2020-06-24,0.090,0.040,sample ok recco ok aim FYI darksite
PS122/4_44-156,2020-06-22,81.9837,9.3377,C0000466_2.xlsx,C0000466,349,398,DS-A7*,2020-06-24,0.090,0.040,sample ok recco ok aim FYI darksite
PS122/4_44-157,2020-06-23,81.9987,9.6966,C0000467_1.xlsx,C0000467,350,399,RS5-A1,2020-06-24,0.610,0.525,sample ok recco ok aim RS5 high resolution surface sample
PS122/4_44-157,2020-06-23,81.9987,9.6966,C0000468_1.xlsx,C0000468,351,400,RS5-A1,2020-06-25,0.110,0.000,sample ok recco ok aim  RS5
PS122/4_44-193,2020-06-27,81.9351,9.8421,C0000476_1.xlsx,C0000476,352,401,optics-transect-ROV,2020-06-27,0.080,0.000,sample ok recco ok aim ROV transect
PS122/4_44-193,2020-06-27,81.9351,9.8421,C0000477_1.xlsx,C0000477,353,402,optics-transect-ROV,2020-06-28,0.040,0.000,sample ok recco ok aim ROV transect
PS122/4_44-193,2020-06-27,81.9351,9.8421,C0000478_1.xlsx,C0000478,354,403,optics-transect-ROV,2020-06-28,0.010,0.000,sample ok recco ok aim ROV transect
PS122/4_44-216,2020-06-28,81.8765,9.4666,C0000479_1.xlsx,C0000479,369,421,Met-City-Ridge,2020-06-28,0.410,0.330,sample ok recco ok aim MET
PS122/4_45-8,2020-06-29,81.8318,9.1787,C0000481_1.xlsx,C0000481,399,452,radiation-stn,2020-06-29,0.070,0.010,sample ok recco ok aim
PS122/4_45-8,2020-06-29,81.8318,9.1787,C0000482_1.xlsx,C0000482,401,454,radiation-stn,2020-06-30,0.020,-0.070,sample ok recco ok aim
PS122/4_45-8,2020-06-29,81.8318,9.1787,C0000483_1.xlsx,C0000483,400,453,radiation-stn,2020-06-30,0.070,0.010,sample ok recco ok aim
PS122/4_45-18,2020-06-30,81.7891,8.9629,C0000487_1.xlsx,C0000487,393,446,RS5-A1,2020-07-01,0.470,0.360,sample ok recco ok aim RS5
PS122/4_45-16,2020-06-30,81.8043,8.9779,C0000488_1.xlsx,C0000488,391,444,SYI-behindAlisRidge,2020-07-01,0.050,-0.040,sample ok recco ok aim SYI
PS122/4_45-16,2020-06-30,81.8043,8.9779,C0000488_2.xlsx,C0000488,391,444,SYI-behindAlisRidge,2020-07-01,0.050,-0.040,sample ok recco ok aim SYI
